ID,Sentence DE,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
2191,Nach den kanadischen sind die amerikanischen Wohnungen die größten der Welt.,12.3,11.901818181818179,16.254017363636365,26.47000000000002,11.672727272727274,47.36363636363637,10.745966692414834,4.0,7.053009090909091,5.909090909090909,2.0,11.0,1.0,0.9090909090909091,65.0,22.0,11.0,10.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2169,"Eine dritte amerikanische Besonderheit ist das Wohnen in Gated Communities, also in Einfamilienhaussiedlungen, die von Sichtmauern eingeschlossen sind und von Pförtnern bewacht werden.",19.032173913043476,22.630434782608695,23.56045813043478,-0.423043478260837,12.678260869565218,57.78260869565217,10.745966692414834,8.0,11.642517391304349,6.913043478260869,2.1739130434782608,23.0,1.0,0.9130434782608695,159.0,50.0,23.0,21.0,1.0,1.0,8.0,2.0,10.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2030,"In der Philosophie hat Martin Heidegger einen Versuch der genauen Bestimmung des Begriffs „Wohnen“ unternommen, der für die Architektur bis heute anregend geblieben ist (''Bauen Wohnen Denken'', 1951).",16.822857142857142,19.988928571428566,17.371640035714286,24.322142857142882,15.485714285714288,63.714285714285715,12.486832980505138,10.0,14.048157142857143,5.821428571428571,1.8214285714285714,28.0,1.0,0.8928571428571429,163.0,51.0,28.0,25.0,1.0,1.0,10.0,3.0,16.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2139,Die Wohnung als der persönliche Lebensbereich bildet einen Rückzugsraum gegenüber staatlicher Kontrolle.,16.62333333333334,20.68,26.812447000000006,-2.7449999999999974,14.8,70.33333333333334,12.486832980505138,7.0,13.442533333333335,7.666666666666667,2.3333333333333335,12.0,1.0,1.0,92.0,28.0,12.0,12.0,1.0,1.0,7.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2153,In dieser Zeit wurden Wohnung und Familie zum Rückzugsraum und Intimbereich des Bürgertums.,10.356923076923078,13.329999999999998,17.20235738461539,43.96307692307695,5.2,51.46153846153846,3.0,5.0,9.139761538461538,6.0,1.7692307692307692,13.0,1.0,0.9230769230769231,78.0,23.0,13.0,12.0,1.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2011,So waren in der DDR Mietwohnungen stark subventioniert und der Erwerb eigener Immobilien lange Zeit nur eingeschränkt möglich gewesen.,13.556842105263158,16.577894736842104,18.230542578947365,31.70789473684212,16.02105263157895,55.8421052631579,13.954451150103322,7.0,9.565215789473683,6.052631578947368,1.8421052631578947,19.0,1.0,0.9473684210526315,115.0,35.0,19.0,18.0,1.0,1.0,7.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,"In Europa blühten die ersten europaweit tätigen Banken im 13. Jahrhundert auf, als Florenz zu einer Handelsmacht aufstieg und das dortige Bankgeschäft zu florieren begann.",11.469000000000001,11.949599999999997,15.70015536,35.099500000000035,9.8,52.5,9.70820393249937,5.0,11.2041,5.76,1.88,12.5,2.0,0.96,144.0,47.0,25.0,24.0,2.0,1.0,10.0,3.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2187,"Je nach Betriebsform gibt es Gourmet-Restaurants (''Spitzenrestaurants''), die Spitzenköche (französisch chefs) und Sommeliers beschäftigen und Bewertungen im Guide Michelin, Gault-Millau oder ähnlichen Restaurantführern besitzen oder danach streben (''Haute Cuisine''), Restaurants der Mittelklasse mit gutbürgerlicher Küche und Weinausschank oder einfache Restaurants mit bürgerlicher Küche.",27.920000000000005,35.714666666666666,26.791271577777785,-24.959999999999994,24.222222222222225,93.88888888888889,17.491376746189438,22.0,16.04427777777778,7.355555555555555,2.2,45.0,1.0,0.8222222222222222,331.0,99.0,45.0,37.0,1.0,1.0,22.0,7.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2190,"Im Jahre 2021 wohnten 64,8 % der Amerikaner in Eigenheimen.",8.370000000000001,5.707000000000001,8.8757677,52.865000000000016,4.0,40.0,3.0,3.0,13.6065,4.7,1.7,10.0,1.0,1.0,47.0,17.0,10.0,10.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,"Restaurants unterscheiden sich von anderen Gastgewerbebetrieben (Bar-Tabac, Bistro, Brasserie, Café, Imbissstand, Imbissstube, Schnellrestaurant, Systemgastronomie) insbesondere dadurch, dass sie eine eigene Küche besitzen, die überwiegend erst nach Bestellung Speisen zubereitet und keine oder wenige Zutaten vorproduziert beschafft, qualitativ hochwertige Speisen offeriert, Personal (Köche, Kellner und Servierer) beschäftigt, Speisekarten/",31.646666666666665,39.66125,29.88662095833333,-46.33499999999995,29.200000000000003,106.33333333333334,21.973665961010276,28.0,16.215008333333337,7.875,2.4166666666666665,48.0,1.0,0.9583333333333334,378.0,116.0,48.0,46.0,1.0,1.0,28.0,12.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2106,Das Pariser Chez Chartier aus 1896 repräsentiert noch heute diese Ära.,6.936363636363637,9.332727272727272,13.046825909090916,64.9245454545455,8.036363636363637,38.27272727272727,8.477225575051662,3.0,12.794827272727273,5.363636363636363,1.5454545454545454,11.0,1.0,1.0,59.0,17.0,11.0,11.0,1.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2049,Griechische Migranten hingegen schnitten gut ab.,10.350000000000001,14.54,20.42693966666667,31.54500000000002,9.066666666666666,72.66666666666667,8.477225575051662,4.0,11.8291,7.0,2.0,6.0,1.0,1.0,42.0,12.0,6.0,6.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,"Die Historiker Hedwig Richter und Ralf Richter zeigten in einer Studie über Gastarbeiter bei VW in den 1960er und 1970er Jahren (2012), warum die italienischen Kinder gemeinsam mit den türkischen im Gegensatz zu denen anderer Einwanderergruppen so schlecht abschnitten, und verweisen unter anderem auf die damals noch hohe Analphabetenrate der entsprechenden Einwanderergruppen, die – wie stets bei massiven Bildungsdefiziten – starke Auswirkungen auf die folgende Generation hat.",33.72307692307692,40.489384615384616,20.470461015384622,-30.943076923076887,31.538461538461537,100.38461538461539,19.431676725154983,23.0,13.1765,6.246153846153846,2.0307692307692307,65.0,1.0,0.8307692307692308,406.0,132.0,65.0,54.0,1.0,1.0,23.0,9.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2131,"In der Regel hat jede Schulklasse einen Klassenlehrer (Klassenlehrerprinzip), der diese Klasse möglichst die ganze Grundschulzeit hindurch begleitet und anfangs auch in der Mehrzahl der Fächer unterrichtet, weil es für Kinder im Grundschulalter besonders wichtig ist, eine feste Bezugsperson zu haben.",22.27317073170732,28.363902439024393,20.047360024390244,8.400487804878068,19.326829268292684,75.14634146341464,12.486832980505138,14.0,11.832051219512195,6.219512195121951,1.853658536585366,41.0,1.0,0.926829268292683,255.0,76.0,41.0,38.0,1.0,1.0,14.0,3.0,16.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2180,Dadurch verwischte sich der Unterschied zwischen Cafés und Restaurants; so verwandelte sich das 1802 gegründete Café Anglais zu einem Gourmet-Tempel.,12.26666666666667,17.55428571428572,18.34937680952381,44.52000000000001,12.20952380952381,63.857142857142854,10.745966692414834,9.0,12.949052380952383,6.0476190476190474,1.6666666666666667,21.0,1.0,0.9523809523809523,127.0,35.0,21.0,20.0,1.0,1.0,9.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,"Im Bereich der Geldschöpfung spielen Geschäftsbanken insofern eine Rolle, als sie durch Kredite von der Zentralbank dem Wirtschaftskreislauf Geld zuführen, das nur zu einem Teil durch Einlagen gedeckt ist.",16.471724137931037,21.33,18.458050965517245,28.620689655172445,14.358620689655172,66.93103448275862,10.745966692414834,11.0,9.975244827586206,6.0,1.7586206896551724,29.0,1.0,0.9310344827586207,174.0,51.0,29.0,27.0,1.0,1.0,11.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2042,"In Städten wie Hamburg, Berlin, München oder Köln wurde der Erwerb von Wohneigentum später auch durch die steigenden Immobilienpreise gebremst.",12.860000000000003,17.0655,18.29293055000001,38.48500000000003,10.0,55.0,8.477225575051662,7.0,9.3655,6.05,1.75,20.0,1.0,1.0,121.0,35.0,20.0,20.0,1.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2172,Sein Kochstil prägte die gehobene Restaurantküche weltweit.,10.740000000000002,17.058571428571433,23.651334857142857,30.53000000000002,8.514285714285714,64.14285714285714,8.477225575051662,4.0,13.006557142857144,7.428571428571429,2.0,7.0,1.0,1.0,52.0,14.0,7.0,7.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2077,"Nach § 701 BGB haftet der Gastwirt, der gewerbsmäßig Gäste zur Beherbergung aufnimmt, dem im Betriebe dieses Gewerbes aufgenommenen Gast unabhängig vom Verschulden für den Schaden, den dieser durch Verlust oder Beschädigung eingebrachter Sachen erleidet.",21.617058823529415,25.353823529411763,20.510392617647064,0.636764705882392,19.482352941176472,75.1764705882353,15.24744871391589,14.0,14.611135294117647,6.323529411764706,2.0294117647058822,34.0,1.0,0.9411764705882353,215.0,69.0,34.0,32.0,1.0,1.0,14.0,5.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2095,"Bergwanderer übernachten, etwa in den Alpen, traditionell in Schutzhütten.",14.142222222222227,16.04,22.070677444444456,9.700000000000008,12.488888888888889,53.44444444444444,10.745966692414834,4.0,12.855122222222224,7.0,2.2222222222222223,9.0,1.0,0.8888888888888888,63.0,20.0,9.0,8.0,1.0,1.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,1908 eröffnete in London mit dem „Chang Choy’s“ das erste China-Restaurant Europas.,9.255714285714287,8.110714285714284,10.225105785714288,53.63928571428574,8.457142857142857,35.42857142857143,8.477225575051662,3.0,12.225900000000001,4.785714285714286,1.6428571428571428,14.0,1.0,1.0,67.0,23.0,14.0,14.0,1.0,1.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,Im Unterschied zu den bisherigen Familien-Bankhäusern war diese Bank in einer gesellschaftsähnlichen Form organisiert.,15.433333333333337,18.412,22.60168753333334,11.13000000000002,14.0,55.0,12.486832980505138,6.0,10.6965,6.866666666666666,2.1333333333333333,15.0,1.0,1.0,103.0,32.0,15.0,15.0,1.0,1.0,6.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,"2020 waren es 65,8 % gewesen, wobei der Anteil selbst bei den unter 35-Jährigen 38,5 % betragen hatte (35–44 Jahre: 61 %, 45–54 Jahre: 69,8 %, 55–64 Jahre: 76 %, 65+ Jahre: 80,2 %).",5.852222222222224,3.5316666666666663,2.48161994444445,85.165,9.422222222222222,26.333333333333336,8.477225575051662,1.5,14.178744444444446,3.388888888888889,1.2222222222222223,18.0,2.0,0.8333333333333334,122.0,44.0,36.0,30.0,2.0,1.0,3.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,"Das Wort Restaurant wird in vielen Sprachen, teilweise auch modifiziert (etwa italienisch ristorante, spanisch restaurante, restóran, englisch restaurant, niederländisch restaurant, restauratie), verwendet.",20.880909090909096,27.035909090909087,29.62586168181818,-15.458636363636359,26.981818181818184,90.18181818181819,20.320508075688775,15.0,14.77588181818182,7.954545454545454,2.3636363636363638,22.0,1.0,0.9545454545454546,175.0,52.0,22.0,21.0,1.0,1.0,15.0,10.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2154,Eine wachsende Zahl von Grundschulen sind als Privatschulen organisiert.,11.520000000000003,16.04,22.070677444444456,28.50000000000002,8.044444444444444,53.44444444444444,8.477225575051662,4.0,11.100677777777777,7.0,2.0,9.0,1.0,1.0,63.0,18.0,9.0,9.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2103,Für Ehefrauen und Töchter waren Restaurants in Rom tabu – die erotischen Fresken in einem Teil der Räume lassen den Grund vermuten.,11.704761904761906,13.292857142857144,13.029511619047618,48.54857142857145,12.20952380952381,49.57142857142857,10.745966692414834,6.0,11.445242857142857,5.142857142857143,1.619047619047619,21.0,1.0,0.9523809523809523,108.0,34.0,21.0,20.0,1.0,1.0,6.0,2.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2186,Das Wort Bank im Sinne von Geldbank bzw. Kreditinstitut ist etymologisch identisch mit Bank im älteren und eigentlichen Wortsinne „Sitzmöbel für mehrere Personen.“,15.953913043478263,18.125217391304346,17.936252826086957,21.646521739130463,16.156521739130437,66.47826086956522,13.954451150103322,10.0,10.955995652173913,5.956521739130435,1.9130434782608696,23.0,1.0,0.9130434782608695,137.0,44.0,23.0,21.0,1.0,1.0,10.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2065,"Eine Wohnung ist ein umschlossener Raum oder eine Flucht aus mehreren Räumen, die zum Wohnen oder Schlafen benutzt werden.",12.314736842105265,13.355263157894733,14.207486631578949,40.613157894736844,11.810526315789474,45.315789473684205,10.745966692414834,5.0,11.227321052631579,5.368421052631579,1.736842105263158,19.0,1.0,0.9473684210526315,102.0,33.0,19.0,18.0,1.0,1.0,5.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2197,Beim Übergang auf das Gymnasium gibt es jedoch keinen Effekt der Nationalität mehr.,8.541538461538462,10.431538461538462,13.583987538461542,56.978461538461566,5.2,36.07692307692308,3.0,3.0,9.139761538461538,5.384615384615385,1.6153846153846154,13.0,1.0,1.0,70.0,21.0,13.0,13.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,"Zu nennen ist hier an erster Stelle die 1930 eingerichtete Bank für Internationalen Zahlungsausgleich, welche ihren Sitz in Basel (Schweiz) hat.",12.828571428571426,15.984285714285711,16.38942647619048,40.4914285714286,10.304761904761905,40.04761904761905,8.477225575051662,4.0,10.693338095238095,5.714285714285714,1.7142857142857142,21.0,1.0,1.0,120.0,36.0,21.0,21.0,1.0,1.0,4.0,1.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2113,"Kinder aus den sogenannten ""unteren"" Herkunftsklassen (""Working Class"") erhalten laut IGLU-Studie bei gleicher Lese- und gleicher kognitiver Kompetenz immer seltener von Lehrkräften eine Gymnasialempfehlung.",19.648,24.04,24.174661800000003,-1.2759999999999785,18.0,73.0,15.24744871391589,12.0,13.718900000000001,7.0,2.16,25.0,1.0,0.96,175.0,54.0,25.0,24.0,1.0,1.0,12.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2179,Sie sind in der Regel etwa sechs bis elf (bzw. sechs bis dreizehn) Jahre alt.,3.633333333333333,4.596,5.354124600000002,95.73000000000002,6.0,21.666666666666668,3.0,1.0,7.5385,3.933333333333333,1.1333333333333333,15.0,1.0,0.8666666666666667,59.0,17.0,15.0,13.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2155,"Eine Bank ist ein Kreditinstitut, das entgeltliche Dienstleistungen für den Zahlungs-, Kredit- und Kapitalverkehr anbietet.",16.220000000000006,18.726,22.993677600000005,5.4900000000000055,11.333333333333336,55.0,10.745966692414834,6.0,11.749166666666667,6.933333333333334,2.2,15.0,1.0,1.0,104.0,33.0,15.0,15.0,1.0,1.0,6.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2051,"Dass weniger Ausländer als Deutsche auf dem Gymnasium sind, liegt an den Noten.",6.726153846153846,8.620000000000001,11.322506384615387,69.99384615384618,8.276923076923078,43.769230769230774,8.477225575051662,4.0,7.925146153846153,5.0,1.4615384615384615,13.0,1.0,1.0,65.0,19.0,13.0,13.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2111,Anders als der nicht verpflichtende Besuch des Kindergartens oder einer Vorschule gilt für die Grundschule die allgemeine Schulpflicht.,12.407777777777778,18.184999999999995,20.77448972222222,38.165000000000035,11.644444444444446,51.333333333333336,10.745966692414834,6.0,10.669855555555557,6.5,1.7777777777777777,18.0,1.0,0.9444444444444444,117.0,32.0,18.0,17.0,1.0,1.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,"In Österreich, das nach dem Ende des Zweiten Weltkrieges vorerst die deutschen Bestimmungen übernahm, galt ab 1979 ein abgewandeltes, österreichspezifisches Bankwesengesetz, das 1986 mittels Gesetzesnovelle erneut verändert wurde und 1994 gänzlich durch das neue Bankwesengesetz ersetzt wurde.",23.077837837837837,29.148918918918916,23.446092540540548,-4.492972972972943,19.124324324324323,80.24324324324324,13.954451150103322,16.0,13.153321621621622,6.8108108108108105,2.054054054054054,37.0,1.0,0.8918918918918919,252.0,76.0,37.0,33.0,1.0,1.0,16.0,4.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2099,Bekannteste ist die noch heute existierende „Brasserie Lipp“ aus dem Jahre 1880 im Pariser Quartier Latin.,10.562500000000004,12.475000000000001,14.689171500000004,47.832500000000024,8.9,47.25,8.477225575051662,5.0,12.3251,5.5,1.6875,16.0,1.0,1.0,88.0,27.0,16.0,16.0,1.0,1.0,5.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,Im ausgehenden 20. und im 21. Jahrhundert wurden Energieeffizienz und Nachhaltigkeit in den Kanon der Kriterien des guten Wohnens aufgenommen.,11.91,11.829999999999998,16.519574,27.48500000000002,8.0,45.0,8.477225575051662,3.5,12.0275,6.0,2.0,10.0,2.0,0.95,120.0,40.0,20.0,19.0,2.0,1.0,7.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2144,"Manche Bildungsexperten deuteten die PISA-Studien so, dass gemeinsames Lernen auch für Kinder in der Sekundarstufe von Vorteil sei, und entfachten die in Deutschland lange bestehende Debatte zur Strukturreform des deutschen Schulsystems neu.",18.734545454545458,24.471818181818186,20.00713618181819,19.521818181818198,18.04848484848485,72.39393939393939,13.954451150103322,13.0,11.97208787878788,6.242424242424242,1.8181818181818181,33.0,1.0,0.9393939393939394,206.0,60.0,33.0,31.0,1.0,1.0,13.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,"Die danach häufigsten Wohnungstypen waren Wohnungen in kleinen Apartmentkomplexen (2–9 Einheiten, 12,8 % der Bevölkerung), Wohnungen in mittleren Apartmentkomplexen (10–49 Einheiten, 7,9 %), Einfamilienreihenhäuser (5,9 %), Mobilheime (5,7 %), Wohnungen in großen Apartmentkomplexen (50+ Einheiten, 5,0 %) und Boote, Wohnmobile und Ähnliches (0,1 %).",11.769565217391307,10.1513768115942,14.97997732608696,24.335942028985528,4.805797101449276,46.79710144927536,6.16227766016838,3.0,15.687636231884058,5.891304347826087,2.0652173913043477,7.666666666666667,6.0,0.6739130434782609,271.0,95.0,46.0,31.0,6.0,1.0,18.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2116,"In dieser neuen Bedeutung wurde das Wort im 15. Jahrhundert ins Deutsche rückentlehnt und gelangte darüber hinaus in fast alle europäischen Sprachen, teils vermittelt durch das Französische, so etwa im Falle von englisch bank.",10.128235294117648,13.25205882352941,15.143821852941173,52.72705882352943,11.505882352941178,49.35294117647059,10.745966692414834,5.5,9.123817647058823,5.5588235294117645,1.6176470588235294,17.0,2.0,0.9411764705882353,189.0,55.0,34.0,32.0,2.0,1.0,11.0,4.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2109,"Mehr als 90 % aller amerikanischen Wohnhäuser – Einfamilienhäuser ebenso wie Mehrfamilienhäuser – sind aus Holz erbaut, meist in Holzrahmenbau- und nur vereinzelt in Blockbauweise.",18.735454545454548,21.683636363636367,22.944212818181818,-0.07681818181815459,12.436363636363637,53.81818181818181,10.745966692414834,7.0,11.187245454545454,6.818181818181818,2.1818181818181817,22.0,1.0,0.9545454545454546,150.0,48.0,22.0,21.0,1.0,1.0,7.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,"Der bekannteste französische Koch Ende des 19. Jahrhunderts, Georges Auguste Escoffier, wurde 1899 Chefkoch im Hotel Ritz in London.",7.367631578947371,10.588421052631581,15.125988105263165,59.16092105263159,8.010526315789475,46.3421052631579,8.477225575051662,3.5,14.080331578947368,5.7894736842105265,1.631578947368421,9.5,2.0,1.0,110.0,31.0,19.0,19.0,2.0,1.0,7.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2002,"Anfang 2020 existierten in den USA 1.002.114 Sozialwohnungen (engl. ''affordable housing''), wobei zum selben Zeitpunkt 51 Mio. Amerikaner mit einem Einkommen unterhalb der Armutsgrenze gelebt haben, Alte nicht mitgezählt.",18.196774193548382,21.57032258064516,17.575510548387093,19.815161290322614,17.561290322580646,63.25806451612903,13.954451150103322,10.0,14.85184193548387,5.838709677419355,1.8387096774193548,31.0,1.0,1.0,181.0,57.0,31.0,31.0,1.0,1.0,10.0,4.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,"Die „Bouillons“ etablierten sich ab 1855 als eigenständiger Restauranttyp, in denen die Marktleute und Fabrikarbeiter mittags einfache Speisen zu sich nehmen konnten.",16.59,19.756818181818183,20.538819227272732,15.305000000000021,14.254545454545454,67.45454545454545,12.486832980505138,10.0,11.904972727272728,6.409090909090909,2.0,22.0,1.0,0.9545454545454546,141.0,44.0,22.0,21.0,1.0,1.0,10.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2164,"Als der wichtigste Faktor dafür, dass in Deutschland viele darauf verzichten, Wohneigentum anzuschaffen, gelten jedoch mangelnde Kapitaleinlagen (Ersparnisse).",17.652222222222225,23.156666666666666,26.98099911111111,0.5650000000000084,11.644444444444446,62.44444444444444,10.745966692414834,8.0,11.547077777777778,7.555555555555555,2.2222222222222223,18.0,1.0,1.0,136.0,40.0,18.0,18.0,1.0,1.0,8.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2171,"Als ihr Begründer gilt Marie-Antoine Carême, der Leichtigkeit und Einfachheit betonte.",8.756666666666668,13.222500000000004,17.50268291666667,53.65500000000001,4.800000000000001,53.666666666666664,3.0,5.0,12.1267,6.083333333333333,1.6666666666666667,12.0,1.0,1.0,73.0,20.0,12.0,12.0,1.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2159,Der von den Gastronomiekritikern Henri Gault und Christian Millau 1971 geprägte Begriff der „Nouvelle Cuisine“ hielt allmählich Einzug in die Küchen vieler Restaurants.,14.414782608695656,19.353913043478265,19.470126999999998,32.681304347826114,10.93913043478261,57.78260869565217,8.477225575051662,8.0,15.761647826086957,6.217391304347826,1.7826086956521738,23.0,1.0,1.0,143.0,41.0,23.0,23.0,1.0,1.0,8.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2148,"In einem engeren Sinne und umgangssprachlich wird unter einer „Wohnung“ eine mit Möglichkeiten zum Führen eines Haushaltes ausgestattete Wohneinheit innerhalb eines Mehrparteienhauses (Etagenwohnung) verstanden, oft in Abgrenzung zu einem (Wohn-)Haus oder zu einem Zimmer.",23.34571428571429,27.021428571428565,21.992866000000006,-9.975714285714268,19.714285714285715,69.28571428571428,15.24744871391589,12.0,11.688500000000001,6.571428571428571,2.142857142857143,35.0,1.0,0.8857142857142857,230.0,75.0,35.0,31.0,1.0,1.0,12.0,5.0,14.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2025,"Diese Legaldefinition des § 1 Abs. 1 GastG macht Restaurants zum stehenden Gewerbe, das nach § 2 Abs. 1 GastG einer Erlaubnis bedarf.",11.849565217391305,11.572173913043478,9.755590565217393,51.07260869565218,10.93913043478261,44.73913043478261,8.477225575051662,5.0,15.761647826086957,4.565217391304348,1.565217391304348,23.0,1.0,0.782608695652174,105.0,36.0,23.0,18.0,1.0,1.0,5.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2006,"Kochbücher propagierten ab 1651 die „Haute Cuisine“, die von den ersten Restaurants fortan adaptiert wurde.",11.500000000000004,14.015999999999998,17.113826600000003,39.33000000000001,11.333333333333336,48.333333333333336,10.745966692414834,5.0,12.801833333333335,5.933333333333334,1.8,15.0,1.0,0.9333333333333333,89.0,27.0,15.0,14.0,1.0,1.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,"Restaurants sind in der Gastronomie gehobene Gaststätten, in denen Speisen zubereitet, Getränke angeboten und dort nach Bestellung im Gastraum verzehrt werden.",16.761904761904763,19.57285714285714,20.86931295238096,12.291428571428611,14.114285714285714,73.38095238095238,12.486832980505138,11.0,12.949052380952383,6.476190476190476,2.0476190476190474,21.0,1.0,0.9523809523809523,136.0,43.0,21.0,20.0,1.0,1.0,11.0,3.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2145,"Das am komplettesten erhaltene ''Thermopolium der Asellina'' mit einer von Archäologen freigelegten Tageskasse von 683 Sesterzen war ein Gasthaus, wo kalte und warme Getränke ausgeschenkt wurden.",17.69615384615385,21.27923076923077,20.149514615384618,14.498846153846177,16.553846153846155,68.3076923076923,13.954451150103322,11.0,13.428407692307694,6.3076923076923075,1.9615384615384615,26.0,1.0,0.9615384615384616,164.0,51.0,26.0,25.0,1.0,1.0,11.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2075,Die Gewerkschaft Erziehung und Wissenschaft (GEW) als DGB-Gewerkschaft und der Verband Bildung und Erziehung (VBE) als Mitglied im Deutschen Beamtenbund vertreten die Interessen der Grundschullehrkräfte als Gewerkschaften im Tarifbereich und in bildungspolitischen Diskussionen.,21.617058823529415,28.817058823529408,24.833812470588235,0.636764705882392,15.952941176470588,84.0,10.745966692414834,17.0,14.146723529411764,7.0588235294117645,2.0294117647058822,34.0,1.0,0.7352941176470589,240.0,69.0,34.0,25.0,1.0,1.0,17.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
