ID,Sentence EN,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
2049,"Greek migrants, on the other hand, did well. ",0.8049999999999997,2.5874999999999986,5.490152750000004,103.54,3.2,20.5,3.0,1.0,7.9808,4.25,1.125,8.0,1.0,1.0,34.0,9.0,8.0,8.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,"In a study of guest workers at VW in the 1960s and 1970s (2012), historians Hedwig Richter and Ralf Richter showed why Italian children, together with Turkish children, did so poorly in contrast to those of other immigrant groups, pointing among other things to the then still high illiteracy rate of the correspondingimmigrant groups, which - as is always the case with massive educational deficits - has a strong impact on the following generation. ",30.517777777777784,38.57791666666667,13.759168736111114,4.505000000000038,33.800000000000004,98.38888888888889,19.431676725154983,19.0,13.12895,5.097222222222222,1.5277777777777777,72.0,1.0,0.7916666666666666,367.0,110.0,72.0,57.0,1.0,1.0,19.0,9.0,27.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2131,"As a rule, every school class has a class teacher (class teacher principle) who accompanies this class throughout the entire primary school period if possible and also teaches the majority of subjects in the beginning, because it is particularly important for children of primary school age to have a fixed reference person. ",24.88615384615385,28.844615384615388,13.934057307692306,9.258846153846186,29.261538461538464,84.6923076923077,21.16590212458495,17.0,10.1632,5.153846153846154,1.7115384615384615,52.0,1.0,0.7692307692307693,268.0,89.0,52.0,40.0,1.0,1.0,17.0,11.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2180,"This blurred the distinction between cafés and restaurants; thus the Café Anglais, founded in 1802, was transformed into a gourmet temple. ",10.019047619047623,14.638571428571431,14.709469047619052,60.634285714285724,14.114285714285714,59.095238095238095,12.486832980505138,8.0,13.700957142857144,5.428571428571429,1.4761904761904763,21.0,1.0,0.9523809523809523,114.0,31.0,21.0,20.0,1.0,1.0,8.0,3.0,12.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2067,"In the area of money creation, commercial banks play a role insofar as they supply money to the economic cycle through loans from the central bank, which is only partly covered by deposits. ",14.443636363636365,17.050000000000004,10.741916424242426,50.28545454545456,19.260606060606065,57.24242424242424,15.24744871391589,8.0,11.493603030303031,4.666666666666667,1.4545454545454546,33.0,1.0,0.9090909090909091,154.0,48.0,33.0,30.0,1.0,1.0,8.0,5.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2042,"In cities such as Hamburg, Berlin, Munich or Cologne, the acquisition of residential property was later also slowed down by rising property prices. ",14.414782608695656,14.848695652173916,13.845921695652176,32.681304347826114,16.156521739130437,49.086956521739125,13.954451150103322,6.0,13.015560869565219,5.260869565217392,1.7826086956521738,23.0,1.0,0.9565217391304348,121.0,41.0,23.0,22.0,1.0,1.0,6.0,4.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2172,His style of cooking influenced upscale restaurant cuisine worldwide. ,10.208888888888893,14.470000000000006,20.110727111111117,37.90000000000003,12.488888888888889,75.66666666666667,10.745966692414834,6.0,14.609566666666666,6.666666666666667,1.8888888888888888,9.0,1.0,1.0,60.0,17.0,9.0,9.0,1.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2077,"According to § 701 of the German Civil Code (BGB), an innkeeper who accepts guests for lodging on a commercial basis is liable to the guest accepted in the course of this business, regardless of fault, for the damage suffered by the guest due to loss of or damage to property brought in. ",20.34769230769231,25.221538461538465,9.411095000000003,41.79730769230772,26.953846153846158,73.15384615384616,18.491933384829668,11.0,11.377815384615385,4.384615384615385,1.3269230769230769,52.0,1.0,0.7307692307692307,228.0,69.0,52.0,38.0,1.0,1.0,11.0,8.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2095,"Mountain hikers, for example in the Alps, traditionally spend the night in refuges. ",6.726153846153846,9.706923076923076,12.679395076923079,69.99384615384618,11.353846153846156,43.769230769230774,10.745966692414834,4.0,10.354376923076924,5.230769230769231,1.4615384615384615,13.0,1.0,0.8461538461538461,68.0,19.0,13.0,11.0,1.0,1.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,"In 1908, ""Chang Choy's"", the first Chinese restaurant in Europe, opened in London. ",4.19857142857143,6.765000000000001,8.54514835714286,89.8964285714286,11.314285714285715,28.285714285714285,10.745966692414834,2.0,14.481614285714286,4.5,1.2142857142857142,14.0,1.0,0.9285714285714286,63.0,17.0,14.0,13.0,1.0,1.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2097,"Unlike the previous family banking houses, this bank was organized in a company-like form. ",9.92666666666667,9.306000000000001,11.2339756,50.610000000000014,16.666666666666668,41.66666666666667,13.954451150103322,4.0,9.643833333333333,4.933333333333334,1.6666666666666667,15.0,1.0,1.0,74.0,25.0,15.0,15.0,1.0,1.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,"In 2020, it had been 65.8%, with a share of 38.5% even among those under 35 (35-44 years: 61%, 45-54 years: 69.8%, 55-64 years: 76%, 65+ years: 80.2%). ",3.5275,9.435937500000001,1.8328732187500023,126.76750000000001,12.8,32.0,3.0,0.0,15.09245,3.15625,0.5625,32.0,1.0,0.84375,101.0,18.0,32.0,27.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2088,"The word restaurant is used in many languages, sometimes modified (such as Italian ristorante, Spanish restaurante, restóran, English restaurant, Dutch restaurant, restauratie). ",19.27181818181818,21.041363636363634,22.14241495454546,-3.9222727272726985,26.981818181818184,81.0909090909091,20.320508075688775,13.0,13.340427272727274,6.681818181818182,2.227272727272727,22.0,1.0,0.9090909090909091,147.0,49.0,22.0,20.0,1.0,1.0,13.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2154,A growing number of elementary schools are organized as private schools. ,10.154545454545456,10.189090909090911,14.11588972727273,41.851818181818196,11.672727272727274,65.54545454545455,10.745966692414834,6.0,12.794827272727273,5.545454545454546,1.8181818181818181,11.0,1.0,0.9090909090909091,61.0,20.0,11.0,10.0,1.0,1.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2103,Restaurants in Rome were off-limits to wives and daughters - the erotic frescoes in part of the rooms suggest the reason. ,8.333333333333332,11.050000000000004,10.229582571428573,72.72000000000003,10.304761904761905,40.04761904761905,8.477225575051662,4.0,11.445242857142857,4.666666666666667,1.3333333333333333,21.0,1.0,0.8571428571428571,98.0,28.0,21.0,18.0,1.0,1.0,4.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,"The word bank in the sense of money bank or credit institution is etymologically identical with bench in the older and proper literal sense ""seating furniture for several persons."" ",16.0648275862069,17.2696551724138,13.389213896551727,31.5379310344828,19.875862068965517,56.58620689655172,16.41640786499874,8.0,9.430762068965517,5.137931034482759,1.7241379310344827,29.0,1.0,0.8620689655172413,149.0,50.0,29.0,25.0,1.0,1.0,8.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2065,A dwelling is an enclosed space or a flight of rooms used for living or sleeping. ,6.137499999999999,5.704374999999999,6.236885687499999,79.55750000000002,8.9,34.75,8.477225575051662,3.0,8.377600000000001,4.0625,1.3125,16.0,1.0,0.9375,65.0,21.0,16.0,15.0,1.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2197,"However, there is no longer an effect of nationality in the transition to high school. ",9.92666666666667,8.05,9.666015333333334,50.610000000000014,11.333333333333336,35.0,10.745966692414834,3.0,8.591166666666666,4.666666666666667,1.6666666666666667,15.0,1.0,1.0,70.0,25.0,15.0,15.0,1.0,1.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2015,"First and foremost is the Bank for International Settlements, established in 1930 and headquartered in Basel, Switzerland. ",12.55764705882353,15.607058823529407,18.08374735294118,35.309411764705914,13.858823529411765,52.294117647058826,12.486832980505138,6.0,11.910288235294118,6.0588235294117645,1.8235294117647058,17.0,1.0,0.8823529411764706,103.0,31.0,17.0,15.0,1.0,1.0,6.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,"Children from the so-called """"lower"""" According to the IGLU study, children from the so-called """"lower"""" classes of origin (""""working class"""") are less and less likely to be recommended to a Gymnasium by teachers, even though they have the same reading and cognitive skills. ",18.48,23.363999999999997,11.372995622222223,42.72000000000003,20.666666666666668,67.22222222222223,12.486832980505138,10.0,10.780944444444444,4.733333333333333,1.4,45.0,1.0,0.7555555555555555,213.0,63.0,45.0,34.0,1.0,1.0,10.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,They are usually about six to eleven (or six to thirteen) years old. ,6.726153846153846,4.272307692307692,5.89495161538462,69.99384615384618,11.353846153846156,28.384615384615387,10.745966692414834,2.0,6.710530769230769,4.076923076923077,1.4615384615384615,13.0,1.0,0.8461538461538461,53.0,19.0,13.0,11.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2155,"A bank is a credit institution that provides payment, credit and capital transfer services for consideration. ",14.250000000000004,13.652499999999996,16.159134250000005,21.39500000000002,18.900000000000002,59.75,15.24744871391589,7.0,11.338225000000001,5.75,2.0,16.0,1.0,0.9375,92.0,32.0,16.0,15.0,1.0,1.0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
2051,The fact that fewer foreigners than Germans are in grammar school is due to the grades. ,6.137499999999999,7.470625000000002,8.4418298125,79.55750000000002,8.9,34.75,8.477225575051662,3.0,9.364474999999999,4.4375,1.3125,16.0,1.0,1.0,71.0,21.0,16.0,16.0,1.0,1.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2111,"Unlike the non-compulsory attendance of kindergarten or a pre-school, compulsory education applies to primary school. ",14.64,14.498823529411759,16.700253000000004,20.38000000000002,20.917647058823533,58.1764705882353,16.41640786499874,7.0,13.767935294117647,5.823529411764706,2.0,17.0,1.0,0.8823529411764706,99.0,34.0,17.0,15.0,1.0,1.0,7.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2062,"In Austria, which initially adopted the German provisions after the end of the Second World War, a modified, Austria-specific Banking Act was in force from 1979 onwards, which was amended again in 1986 by means of an amendment to the Act and was completely replaced by the new Banking Act in 1994. ",20.887547169811324,26.398301886792453,10.266685811320759,39.70792452830191,27.99245283018868,79.41509433962264,19.431676725154983,14.0,11.92586603773585,4.528301886792453,1.3396226415094339,53.0,1.0,0.7169811320754716,240.0,71.0,53.0,38.0,1.0,1.0,14.0,9.0,19.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2099,"The best known is the ""Brasserie Lipp"" from 1880 in the Latin Quarter of Paris, which still exists today. ",5.483157894736845,8.645263157894735,8.32763563157895,89.5921052631579,7.6000000000000005,29.526315789473685,3.0,2.0,9.565215789473683,4.368421052631579,1.1578947368421053,19.0,1.0,0.9473684210526315,83.0,22.0,19.0,18.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2047,"In the late 20th century and into the 21st century, energy efficiency and sustainability were added to the canon of criteria for good housing. ",12.945,13.53125,11.630666291666671,45.000000000000014,19.6,49.0,16.41640786499874,6.0,12.063983333333333,4.875,1.625,24.0,1.0,0.8333333333333334,117.0,39.0,24.0,20.0,1.0,1.0,6.0,6.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2144,"Some education experts interpreted the PISA studies to mean that joint learning would also be beneficial for children in secondary education, reigniting the long-standing debate in Germany on structural reform of the German school system. ",19.100000000000005,22.8675,16.20649519444445,22.245000000000026,22.177777777777777,72.11111111111111,17.491376746189438,13.0,13.3171,5.583333333333333,1.75,36.0,1.0,0.8888888888888888,201.0,63.0,36.0,32.0,1.0,1.0,13.0,7.0,18.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2115,"The most common housing types thereafter were apartments in small apartment complexes (2-9 units, 12.8% of the population), apartments in medium apartment complexes (10- 49units, 7.9%), single-family townhomes (5.9%), mobile homes (5.7%), apartments in large apartment complexes (50+ units, 5.0%), and boats, RVs, and the like (0.1%). ",21.203333333333337,27.375555555555557,10.872815814814818,39.22500000000003,31.97037037037037,79.92592592592592,23.493901531919196,14.0,16.54915925925926,4.62962962962963,1.3333333333333333,54.0,1.0,0.7037037037037037,250.0,72.0,54.0,38.0,1.0,1.0,14.0,14.0,35.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
2116,"In this new meaning, the word was borrowed back into German in the 15th century and, beyond that, reached almost all European languages, partly mediated by French, as in the case of English bank. ",13.981764705882352,17.180588235294117,10.307121764705887,55.37794117647061,18.30588235294118,57.529411764705884,13.954451150103322,8.0,9.967017647058825,4.588235294117647,1.3823529411764706,34.0,1.0,0.9117647058823529,156.0,47.0,34.0,31.0,1.0,1.0,8.0,4.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2109,"More than 90 % of all American residential buildings - single-family houses as well as multi-family houses - are built of wood, mostly in timber frame construction and only occasionally in log construction. ",17.171250000000004,19.150312500000005,13.960065906250005,28.94875000000001,20.3,50.75,16.41640786499874,6.0,10.158075,5.21875,1.71875,32.0,1.0,0.8125,167.0,55.0,32.0,26.0,1.0,1.0,6.0,6.0,10.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2035,"The most famous French chef of the late 19th century, Georges Auguste Escoffier, became head chef at the Ritz Hotel in London in 1899. ",7.536666666666665,11.765,9.425722166666667,83.775,11.266666666666666,40.66666666666667,8.477225575051662,4.0,12.063983333333333,4.5,1.1666666666666667,24.0,1.0,0.875,108.0,28.0,24.0,21.0,1.0,1.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2002,"At the beginning of 2020, 1,002,114 affordable housing units existed in the U.S., with 51 million Americans living below the poverty line at the same time, not counting the elderly. ",11.22545454545455,15.622727272727268,8.960143393939397,73.35818181818183,19.260606060606065,60.27272727272727,15.24744871391589,9.0,12.450572727272727,4.363636363636363,1.1818181818181819,33.0,1.0,0.8787878787878788,144.0,39.0,33.0,29.0,1.0,1.0,9.0,5.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2073,"The ""Bouillons"" established themselves from 1855 onwards as an independent type of restaurant where market people and factory workers could have simple meals at lunchtime. ",13.512,18.199599999999997,16.883646560000003,42.71600000000004,18.0,61.0,15.24744871391589,9.0,11.8241,5.76,1.64,25.0,1.0,1.0,144.0,41.0,25.0,25.0,1.0,1.0,9.0,5.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2164,"However, the most important factor for many in Germany to refrain from purchasing residential property is considered to be a lack of capital deposits (savings). ",16.344,15.9388,14.061318080000003,22.412000000000038,21.200000000000003,69.0,17.491376746189438,11.0,10.5609,5.28,1.88,25.0,1.0,0.96,132.0,47.0,25.0,24.0,1.0,1.0,11.0,7.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,"Marie-Antoine Carême, who emphasized lightness and simplicity, is considered its founder. ",13.673333333333336,14.0075,18.482658083333334,18.40500000000001,14.8,62.0,12.486832980505138,6.0,13.442533333333335,6.25,2.0833333333333335,12.0,1.0,1.0,75.0,25.0,12.0,12.0,1.0,1.0,6.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,"The term ""nouvelle cuisine"", coined by gastronomic critics Henri Gault and Christian Millau in 1971, gradually found its way into the kitchens of many restaurants. ",12.568000000000001,16.315599999999996,14.531706160000002,49.48400000000001,14.8,57.0,12.486832980505138,8.0,13.0873,5.36,1.56,25.0,1.0,1.0,134.0,39.0,25.0,25.0,1.0,1.0,8.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2148,"In a narrower sense and colloquially, a ""flat"" is understood to be a residential unit within a multi-party building (apartment) equipped with facilities for running a household, often in distinction to a (residential) house or to a room. ",20.799487179487183,21.01615384615385,12.08597574358975,15.403846153846175,25.856410256410257,69.76923076923077,20.320508075688775,12.0,10.429361538461539,4.871794871794871,1.794871794871795,39.0,1.0,0.7692307692307693,190.0,70.0,39.0,30.0,1.0,1.0,12.0,10.0,12.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
2025,This legal definition of § 1 para. 1 GastG makes restaurants a standing trade that requires a permit according to § 2 para. 1 GastG.,3.708000000000002,2.141866666666669,4.8737085200000045,83.32066666666668,9.733333333333334,28.333333333333336,9.32455532033676,1.6666666666666667,15.418633333333334,4.12,1.36,8.333333333333334,3.0,0.76,103.0,34.0,25.0,19.0,3.0,1.0,5.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2006,"Cookbooks propagated ""haute cuisine"" from 1651, which was adapted by the first restaurants from then on. ",7.612500000000001,11.591875000000002,13.586699437500002,68.98250000000002,13.9,47.25,12.486832980505138,5.0,11.338225000000001,5.3125,1.4375,16.0,1.0,0.9375,85.0,23.0,16.0,15.0,1.0,1.0,5.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,"Restaurants are upscale eating establishments in the hospitality industry where food is prepared, beverages are offered, and food is consumed there to order in the dining room. ",16.35481481481482,17.71333333333333,15.115892925925927,25.89666666666668,21.17037037037037,60.333333333333336,17.491376746189438,9.0,11.408662962962964,5.444444444444445,1.8148148148148149,27.0,1.0,0.8148148148148148,147.0,49.0,27.0,22.0,1.0,1.0,9.0,7.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,"The most completely preserved ''Thermopolium of the Asellina'', with a daily cash register of 683 sesterces uncovered by archaeologists, was an inn where hot and cold drinks were served. ",15.657931034482761,17.594482758620693,13.79472086206897,34.45517241379312,19.875862068965517,56.58620689655172,16.41640786499874,8.0,11.064210344827586,5.206896551724138,1.6896551724137931,29.0,1.0,0.9655172413793104,151.0,49.0,29.0,28.0,1.0,1.0,8.0,6.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2075,The Union for Education and Science (GEW) as a DGB trade union and the Association for Education and Training (VBE) as a member of the German Civil Service Federation represent the interests of primary school teachers as trade unions in the collective bargaining sector and in educational policy discussions. ,22.54448979591837,27.581224489795922,14.194598551020412,20.704081632653093,26.13061224489796,79.61224489795919,18.491933384829668,15.0,13.800777551020408,5.204081632653061,1.6122448979591837,49.0,1.0,0.7142857142857143,255.0,79.0,49.0,35.0,1.0,1.0,15.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0
2195,"Michel Guérard, among others, provided the culinary foundation in 1978. ",10.73,11.359000000000002,15.931588900000001,35.94500000000003,16.0,50.0,12.486832980505138,4.0,15.185500000000001,5.9,1.9,10.0,1.0,1.0,59.0,19.0,10.0,10.0,1.0,1.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2053,"There are also confessional (VkdL in the CGB) and other associations (Waldorf teachers, teachers of Montessori schools). ",10.441111111111113,13.213333333333331,14.567980333333335,52.26500000000003,11.644444444444446,56.888888888888886,10.745966692414834,7.0,13.301522222222223,5.444444444444445,1.6111111111111112,18.0,1.0,0.9444444444444444,98.0,29.0,18.0,17.0,1.0,1.0,7.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,The home ownership rate (share of houses and apartments owned by the residents themselves) in Germany (51.5%) is among the lowest in Europe. ,10.486666666666668,12.353749999999998,10.16070354166667,62.625000000000014,16.266666666666666,44.83333333333333,13.954451150103322,5.0,12.063983333333333,4.625,1.4166666666666667,24.0,1.0,0.9166666666666666,111.0,34.0,24.0,22.0,1.0,1.0,5.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2005,This designation still exists today in English as ''elementary school'' and Italian as ''scuola elementare''. ,14.646666666666672,13.074000000000005,15.937856399999998,16.770000000000007,14.0,48.333333333333336,12.486832980505138,5.0,10.6965,5.733333333333333,2.066666666666667,15.0,1.0,0.9333333333333333,86.0,31.0,15.0,14.0,1.0,1.0,5.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2199,"In Old Italian, banco (masculine; but also banca, fem.), as in Germanic, first denoted a piece of seating furniture, then later the counter over which money-changers or money-lenders transacted their business at markets. ",17.614285714285717,19.75457142857143,12.92109588571429,31.115714285714297,19.714285714285715,69.28571428571428,15.24744871391589,12.0,11.237357142857142,5.0285714285714285,1.6571428571428573,35.0,1.0,0.9714285714285714,176.0,58.0,35.0,34.0,1.0,1.0,12.0,5.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2202,In Switzerland it is 43.4 % and in Austria 55.2 %. ,-0.5727272727272705,-0.9436363636363652,0.21806009090909484,118.76090909090911,4.4,29.181818181818183,3.0,2.0,12.794827272727273,3.1818181818181817,0.9090909090909091,11.0,1.0,1.0,35.0,10.0,11.0,11.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2064,"Since 1965, a number of ''chain restaurants'' have existed outside the United States in the form of franchises, offering restaurants in various cities around the world with a uniform corporate design and largely identical menu. ",17.951428571428576,21.10028571428571,14.601053314285714,28.698571428571434,24.285714285714285,66.42857142857143,19.431676725154983,11.0,11.237357142857142,5.314285714285714,1.6857142857142857,35.0,1.0,0.8285714285714286,186.0,59.0,35.0,29.0,1.0,1.0,11.0,9.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2196,"The German Philologists' Association, among the teachers' associations, favours the retention of the four-year primary school and selection for achievement from the age of ten. ",14.973076923076924,18.018461538461537,16.078848538461543,34.0219230769231,18.092307692307696,60.61538461538461,15.24744871391589,9.0,10.999176923076924,5.615384615384615,1.7307692307692308,26.0,1.0,0.8461538461538461,146.0,45.0,26.0,22.0,1.0,1.0,9.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
2059,"Americans are, on average, 34 years old when they first purchase a property (Germans: 39 years old). ",7.004705882352944,8.680588235294117,9.436907647058828,75.12117647058825,11.505882352941178,46.41176470588235,10.745966692414834,5.0,12.839111764705883,4.588235294117647,1.3529411764705883,17.0,1.0,0.8823529411764706,78.0,23.0,17.0,15.0,1.0,1.0,5.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,"Another significant difference to apartments in Germany is the room layout of American apartments, the majority of which today have open floor plans with only a functional differentiation, but not a demarcation marked by doors, between the development, living rooms and kitchen. ",21.861428571428572,25.587142857142858,15.973913904761908,13.133571428571457,25.371428571428574,75.33333333333334,19.431676725154983,14.0,10.983033333333331,5.523809523809524,1.7857142857142858,42.0,1.0,0.8809523809523809,232.0,75.0,42.0,37.0,1.0,1.0,14.0,9.0,14.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2105,Companies that make large investments are usually unable to finance them entirely from their own resources. ,12.037500000000005,13.358125000000001,15.791643562500003,37.257500000000036,18.900000000000002,53.5,15.24744871391589,6.0,11.338225000000001,5.6875,1.8125,16.0,1.0,1.0,91.0,29.0,16.0,16.0,1.0,1.0,6.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2050,"At the time of the Italian Renaissance, when the foundations of modern banking were laid, particularly in Florence and Venice, the term was finally changed tothe credit institution as such; among the most famous financial institutions of this era are the Banco Medici and the Banca Monte dei Paschi di Siena, which still exists today. ",23.88181818181818,29.534363636363636,12.953594072727277,21.802727272727275,26.363636363636363,75.0,16.41640786499874,11.0,13.541772727272727,4.9818181818181815,1.5272727272727273,55.0,1.0,0.8363636363636363,274.0,84.0,55.0,46.0,1.0,1.0,11.0,6.0,25.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
2206,"In the simpler ones, guests sat on chairs; the larger ones were furnished with couches and frescoes, much like private dining rooms. ",8.544545454545453,12.477727272727272,11.451776772727278,72.98681818181821,10.618181818181819,44.72727272727273,8.477225575051662,5.0,13.340427272727274,4.863636363636363,1.3181818181818181,22.0,1.0,0.9090909090909091,107.0,29.0,22.0,20.0,1.0,1.0,5.0,1.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2138,At first there were only hotel restaurants. ,3.997142857142858,6.2928571428571445,10.211675428571432,78.87285714285716,8.514285714285714,21.285714285714285,8.477225575051662,1.0,6.239414285714286,5.142857142857143,1.4285714285714286,7.0,1.0,1.0,36.0,10.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2120,"In 2019, 5.6% of Americans lived in mobile homes. ",1.2900000000000027,0.9969999999999999,2.995916700000002,103.625,4.0,20.0,3.0,1.0,15.185500000000001,3.7,1.1,10.0,1.0,1.0,37.0,11.0,10.0,10.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020,"Among other things, it is prohibited to make the serving of food dependent on the ordering of drinks (§ 20 No. 3 GastG). ",2.747173913043479,3.16,5.1457930434782675,95.84945652173914,9.817391304347826,28.891304347826086,9.70820393249937,2.0,11.07211739130435,4.0,1.173913043478261,11.5,2.0,0.9130434782608695,92.0,27.0,23.0,21.0,2.0,1.0,4.0,3.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2166,"In 2019, around 58% of Germans lived in rented accommodation, and of those living alone, even more than 70%. ",7.967368421052633,8.893157894736845,8.637101473684211,71.78157894736843,9.705263157894738,29.526315789473685,8.477225575051662,2.0,10.396268421052632,4.421052631578948,1.368421052631579,19.0,1.0,0.9473684210526315,84.0,26.0,19.0,18.0,1.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2140,"The definition of a ""house"" as a ""whole building"" is not sufficiently clear-cut in some cases (e.g. in the case of semi-detached houses with communal walls and common installations). ",13.852500000000003,15.6178125,9.550177656250003,52.742500000000014,19.05,50.75,15.24744871391589,6.0,11.144950000000001,4.46875,1.4375,32.0,1.0,0.90625,143.0,46.0,32.0,29.0,1.0,1.0,6.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2130,"Real costs in both cases can vary significantly with the choice of where to live, with San Francisco among the most expensive and Detroit among the least expensive. ",12.187142857142856,15.278928571428573,11.491789035714291,57.55785714285716,15.485714285714288,45.85714285714286,12.486832980505138,5.0,10.100657142857143,4.821428571428571,1.4285714285714286,28.0,1.0,0.8214285714285714,135.0,40.0,28.0,23.0,1.0,1.0,5.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
